SKU,UPC Code,Product Description,Sales,Date,PO_Quantity,sales_lag_1,po_quantity_lag_1,sales_lag_2,po_quantity_lag_2,sales_lag_3,po_quantity_lag_3,sales_rolling_mean_3,po_quantity_rolling_mean_3,Status_New Pending,Status_New Seller,Status_NoPO,Status_On Sale,Brand Code_APL,Brand Code_BBU,Brand Code_DMX,Brand Code_EQQ,Brand Code_GBL,Brand Code_GWU,Brand Code_HBF,Brand Code_HKI,Brand Code_LFT,Brand Code_MUZ,Brand Code_MVY,Brand Code_NRP,Brand Code_OOT,Brand Code_PIT,Brand Code_PNA,Brand Code_SGE,Brand Code_SRI,Brand Code_TSN,Brand Code_TWA
APB68274,8809874682747,"Glutathione Niacinamide Body Lotion , 10.14 fl oz (300 ml)",602,2024-09-01,1056.0,247.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide Body Lotion , 10.14 fl oz (300 ml)",234,2024-10-01,864.0,602.0,1056.0,247.0,0.0,117.0,0.0,322.0,352.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide Body Lotion , 10.14 fl oz (300 ml)",470,2024-11-01,160.0,234.0,864.0,602.0,1056.0,247.0,0.0,361.0,640.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",745,2024-12-01,224.0,470.0,160.0,234.0,864.0,602.0,1056.0,435.3333333333333,693.3333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",618,2025-01-01,1216.0,745.0,224.0,470.0,160.0,234.0,864.0,483.0,416.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",636,2025-02-01,560.0,618.0,1216.0,745.0,224.0,470.0,160.0,611.0,533.3333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",784,2025-03-01,1360.0,636.0,560.0,618.0,1216.0,745.0,224.0,666.3333333333334,666.6666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",1070,2025-04-01,880.0,784.0,1360.0,636.0,560.0,618.0,1216.0,679.3333333333334,1045.3333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",818,2025-05-01,3216.0,1070.0,880.0,784.0,1360.0,636.0,560.0,830.0,933.3333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",1160,2025-06-01,2000.0,818.0,3216.0,1070.0,880.0,784.0,1360.0,890.6666666666666,1818.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",3157,2025-07-01,5424.0,1160.0,2000.0,818.0,3216.0,1070.0,880.0,1016.0,2032.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68274,8809874682747,"Glutathione Niacinamide, Body Lotion, 10.14 fl oz (300 ml)",2285,2025-08-01,1984.0,3157.0,5424.0,1160.0,2000.0,818.0,3216.0,1711.6666666666667,3546.6666666666665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",18,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",73,2024-08-01,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",236,2024-09-01,320.0,73.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",121,2024-10-01,380.0,236.0,320.0,73.0,0.0,18.0,0.0,109.0,106.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",75,2024-11-01,0.0,121.0,380.0,236.0,320.0,73.0,0.0,143.33333333333334,233.33333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",145,2024-12-01,0.0,75.0,0.0,121.0,380.0,236.0,320.0,144.0,233.33333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",107,2025-01-01,220.0,145.0,0.0,75.0,0.0,121.0,380.0,113.66666666666667,126.66666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",149,2025-02-01,0.0,107.0,220.0,145.0,0.0,75.0,0.0,109.0,73.33333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",229,2025-03-01,160.0,149.0,0.0,107.0,220.0,145.0,0.0,133.66666666666666,73.33333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",120,2025-04-01,200.0,229.0,160.0,149.0,0.0,107.0,220.0,161.66666666666666,126.66666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",292,2025-05-01,740.0,120.0,200.0,229.0,160.0,149.0,0.0,166.0,120.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",97,2025-06-01,220.0,292.0,740.0,120.0,200.0,229.0,160.0,213.66666666666666,366.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",257,2025-07-01,880.0,97.0,220.0,292.0,740.0,120.0,200.0,169.66666666666666,386.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68275,8809874682754,"Glutathione Niacinamide, Eye Cream, 0.68 fl oz (20 ml)",244,2025-08-01,0.0,257.0,880.0,97.0,220.0,292.0,740.0,215.33333333333334,613.3333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",66,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",110,2024-08-01,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",307,2024-09-01,530.0,110.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",144,2024-10-01,310.0,307.0,530.0,110.0,0.0,66.0,0.0,161.0,176.66666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",228,2024-11-01,0.0,144.0,310.0,307.0,530.0,110.0,0.0,187.0,280.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",242,2024-12-01,170.0,228.0,0.0,144.0,310.0,307.0,530.0,226.33333333333334,280.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",309,2025-01-01,770.0,242.0,170.0,228.0,0.0,144.0,310.0,204.66666666666666,160.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",236,2025-02-01,560.0,309.0,770.0,242.0,170.0,228.0,0.0,259.6666666666667,313.3333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",780,2025-03-01,780.0,236.0,560.0,309.0,770.0,242.0,170.0,262.3333333333333,500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",516,2025-04-01,820.0,780.0,780.0,236.0,560.0,309.0,770.0,441.6666666666667,703.3333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",744,2025-05-01,1840.0,516.0,820.0,780.0,780.0,236.0,560.0,510.6666666666667,720.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",534,2025-06-01,570.0,744.0,1840.0,516.0,820.0,780.0,780.0,680.0,1146.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",1662,2025-07-01,3310.0,534.0,570.0,744.0,1840.0,516.0,820.0,598.0,1076.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68276,8809874682761,"Glutathione Niacinamide, Sunscreen, SPF 50+ PA ++++, 1.35 fl oz (40 ml)",1591,2025-08-01,120.0,1662.0,3310.0,534.0,570.0,744.0,1840.0,980.0,1906.6666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68311,8809874683119,"Hyaluronic Acid Ceramide HA B5 Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-07-01,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68311,8809874683119,"Hyaluronic Acid Ceramide HA B5 Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-08-01,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68312,8809874683126,"Retinol Vitamin C Vitamin E Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-07-01,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68312,8809874683126,"Retinol Vitamin C Vitamin E Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-08-01,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68313,8809874683133,"Salicylic Acid BHA Arbutin Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-07-01,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68313,8809874683133,"Salicylic Acid BHA Arbutin Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-08-01,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68314,8809874683140,"Collagen EGF Peptide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-07-01,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68314,8809874683140,"Collagen EGF Peptide Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-08-01,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68315,8809874683157,"AHA BHA PHA Centella Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-07-01,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68315,8809874683157,"AHA BHA PHA Centella Ampoule Serum, 1.35 fl oz (40 ml)",0,2025-08-01,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68316,8809874683164,"Hyaluronic Acid Ceramide HA B5 Facial Cream , 1.86 fl oz (55 ml)",0,2025-07-01,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68316,8809874683164,"Hyaluronic Acid Ceramide HA B5 Facial Cream, 1.86 fl oz (55 ml)",0,2025-08-01,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68317,8809874683171,"Retinol Vitamin C, Vitamin E Facial Cream, 1.86 fl oz (55 ml)",0,2025-07-01,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68317,8809874683171,"Retinol Vitamin C, Vitamin E Facial Cream, 1.86 fl oz (55 ml)",0,2025-08-01,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68318,8809874683188,"Salicylic Acid BHA Arbutin Facial Cream , 1.86 fl oz (55 ml)",0,2025-07-01,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68318,8809874683188,"Salicylic Acid BHA Arbutin Facial Cream, 1.86 fl oz (55 ml)",0,2025-08-01,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68319,8809874683195,"Collagen EGF Peptide Facial Cream , 1.86 fl oz (55 ml)",0,2025-07-01,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68319,8809874683195,"Collagen EGF Peptide Facial Cream, 1.86 fl oz (55 ml)",0,2025-08-01,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
